rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_vet_stat,koi_vet_date,koi_pdisposition,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_disp_prov,koi_comment,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_tce_delivname,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err
8607,4840818,K06458.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0,1,0,0,q1_q17_dr25_sup_koi,DEPTH_ODDEVEN_DV---DEPTH_ODDEVEN_ALT---MOD_ODDEVEN_DV---MOD_ODDEVEN_ALT,5.024768971,6.73e-07,-6.73e-07,133.120142,0.000109,-0.000109,2454966.12,0.000109,-0.000109,0.0,,,,,,1.038,0.113,-0.031,3.82433,0.00524,-0.00524,,,,53046.0,78.5,-78.5,0.390263,0.08633,-0.029342,0.6142,0.01018,-0.01162,LS+MCMC,42.15,12.61,-5.41,0.0573,,,83.63,,,1159.0,,,425.9,374.09,-143.07,9.359,0.155,-0.155,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3029,0.3026,q1_q17_dr25_koi,467.6461,3631.662,696.5,1,213.0,1.0,q1_q17_dr25_tce,11111011101110111000000000000000,0.0,Mandel and Agol (2002 ApJ 580 171),,,004/004840/004840818/dv/kplr004840818-20160209194854_dvr.pdf,004/004840/004840818/dv/kplr004840818-001-20160209194854_dvs.pdf,6322.0,171.0,-209.0,4.444,0.067,-0.202,-0.44,0.3,-0.3,0.989,0.296,-0.127,0.99,0.145,-0.106,,,,q1_q17_dr25_stellar,293.27969,39.91576,14.355,14.745,14.324,14.188,14.132,13.315,13.052,13.043,0.0,19.551978674,7.8e-08,39.91578172,8.8e-07,-0.0011,0.0032,0.0782,0.0032,0.0005,0.0074,-0.0018,0.0096,0.005,0.067,0.0,0.067,0.005,0.067,0.05,0.067,-0.016,0.07,0.053,0.067
6682,7819520,K05432.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,1,0,0,0,q1_q17_dr25_sup_koi,,230.80401566,,,231.8142184,,,2455064.814,,,,,,,,,,,,3.57,,,,,,,,,,,,,,,none,,,,,,,,,,,,,,,,,,,,,,,,q1_q16_koi,,,,1,,1.0,q1_q16_tce,,,,,,007/007819/007819520/dv/kplr007819520-20130815195353_dvr.pdf,007/007819/007819520/dv/kplr007819520-001-20130826182306_dvs.pdf,,,,,,,,,,,,,,,,,,,,290.83856,43.526741,15.673,16.131,15.626,15.477,15.422,14.515,14.176,14.115,0.45,19.389247,6.5e-05,43.52636,0.00066,0.4,2.5,-1.4,2.4,-0.0003,0.0017,0.0009,0.0016,-1.9,2.3,-2.4,3.3,3.1,3.0,-1.9,2.2,-2.3,3.3,3.0,2.9
3964,8773015,K04301.01,Kepler-1586 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,15.604841,0.0001334,-0.0001334,131.9989,0.00654,-0.00654,2454964.999,0.00654,-0.00654,0.0,,,,,,0.715,0.234,-0.497,4.543,0.172,-0.172,,,,73.4,5.0,-5.0,0.008408,0.001667,-0.000583,0.50689,0.89288,-0.45288,LS+MCMC,1.57,0.32,-0.48,0.1266,,,87.81,,,1013.0,,,248.62,153.97,-144.65,18.69,8.2,-8.2,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3036,0.3098,q1_q17_dr25_koi,4.0560665,13.681894,15.3,2,86.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.3729,Mandel and Agol (2002 ApJ 580 171),,,008/008773/008773015/dv/kplr008773015-20160209194854_dvr.pdf,008/008773/008773015/dv/kplr008773015-001-20160209194854_dvs.pdf,6254.0,174.0,-212.0,4.019,0.266,-0.114,-0.26,0.3,-0.3,1.706,0.349,-0.524,1.11,0.195,-0.16,,,,q1_q17_dr25_stellar,298.20261,44.925831,13.096,13.528,13.065,12.911,12.848,11.964,11.713,11.643,0.516,19.880162,3.1e-05,44.92572,0.00029,-0.4,1.2,-0.4,1.0,3.3e-05,8.3e-05,3.7e-05,7.2e-05,0.39,0.5,0.45,0.73,0.6,0.73,0.44,0.45,0.56,0.77,0.71,0.72
9184,8750503,K07910.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,1,0,0,0,q1_q17_dr25_sup_koi,MOD_NONUNIQ_ALT,11.9283194,0.0003203,-0.0003203,142.127,0.023,-0.023,2454975.127,0.023,-0.023,0.0,,,,,,0.052,0.4,-0.052,6.69,0.684,-0.684,,,,182.5,19.7,-19.7,0.01201,0.000724,-0.000911,0.34785,0.39051,-0.17691,LS+MCMC,0.98,0.1,-0.1,0.0916,,,89.78,,,632.0,,,37.8,13.21,-11.03,13.78,5.2,-5.2,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1646,0.5508,q1_q17_dr25_koi,2.7160785,7.4145985,10.6,1,113.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.7304,Mandel and Agol (2002 ApJ 580 171),,,008/008750/008750503/dv/kplr008750503-20160209194854_dvr.pdf,008/008750/008750503/dv/kplr008750503-001-20160209194854_dvs.pdf,5010.0,151.0,-151.0,4.545,0.071,-0.052,-0.2,0.3,-0.3,0.75,0.071,-0.079,0.72,0.093,-0.057,,,,q1_q17_dr25_stellar,290.64545,44.904202,15.577,16.37,15.537,15.237,15.087,14.042,13.558,13.35,0.002,19.376391,3.7e-05,44.90341,0.00041,1.1,1.4,-2.8,1.5,-0.00016,0.00024,0.0005,0.00026,0.68,0.85,-0.7,1.1,0.97,1.0,0.84,0.86,-0.7,1.1,1.07,0.96
1947,5125347,K02241.01,Kepler-1812 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,7.16520428,2.673e-05,-2.673e-05,132.96921,0.00302,-0.00302,2454965.969,0.00302,-0.00302,0.0,,,,,,0.142,0.315,-0.142,1.705,0.108,-0.108,,,,433.8,29.0,-29.0,0.019138,0.000911,-0.000774,12.53756,0.56756,-6.50403,LS+MCMC,2.31,0.74,-0.27,0.0765,,,89.75,,,1034.0,,,270.34,259.4,-92.5,32.4,1.5,-1.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3024,0.3288,q1_q17_dr25_koi,3.7747808,15.025204,17.6,1,181.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.1444,Mandel and Agol (2002 ApJ 580 171),,,005/005125/005125347/dv/kplr005125347-20160209194854_dvr.pdf,005/005125/005125347/dv/kplr005125347-001-20160209194854_dvs.pdf,6174.0,173.0,-260.0,4.417,0.054,-0.216,0.1,0.25,-0.3,1.103,0.358,-0.128,1.162,0.158,-0.158,,,,q1_q17_dr25_stellar,298.08453,40.283249,15.302,15.822,15.265,15.079,15.009,14.108,13.847,13.719,0.153,19.8723,2e-05,40.28302,0.00019,-0.07,0.81,-0.82,0.67,0.00019,0.00035,0.00028,0.0003,0.39,0.55,-0.17,0.27,0.42,0.56,0.4,0.52,-0.12,0.24,0.42,0.53
9191,10214873,K08200.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0,0,1,0,q1_q17_dr25_sup_koi,CENT_RESOLVED_OFFSET---HALO_GHOST,5.959695593,,,135.2739557,,,2454968.274,,,0.0,,,,,,0.626,,,1.8383,,,,,,151.2,,,0.011755,0.0,0.0,4.07631,0.0,0.0,LS,1.13,0.32,-0.1,0.064,,,88.18,,,937.0,,,182.4,148.35,-47.66,19.706945,,,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2622,0.4035,q1_q17_dr25_koi,4.651017,9.210644,4.7,1,223.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9186,Mandel and Agol (2002 ApJ 580 171),,,010/010214/010214873/dv/kplr010214873-20160209194854_dvr.pdf,010/010214/010214873/dv/kplr010214873-001-20160209194854_dvs.pdf,5717.0,156.0,-156.0,4.538,0.035,-0.196,0.0,0.25,-0.3,0.884,0.244,-0.081,0.984,0.102,-0.114,,,,q1_q17_dr25_stellar,294.56131,47.298092,14.331,14.846,14.262,14.111,14.043,13.094,12.752,12.634,0.0,19.636954,2.5e-05,47.29149,0.00028,-17.09,0.9,-23.8,1.0,0.00191,0.0001,0.00265,0.00011,-4.22,0.31,-5.0,0.21,6.54,0.25,-4.21,0.31,-5.0,0.21,6.54,0.25
8623,6448768,K06712.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---MOD_ODDEVEN_DV---HAS_SEC_TCE,16.486796364,1.064e-06,-1.064e-06,131.6041706,5.24e-05,-5.24e-05,2454964.604,5.24e-05,-5.24e-05,0.0,,,,,,0.309,0.019,-0.001,7.06797,0.00222,-0.00222,,,,48943.0,19.3,-19.3,0.20488,0.000258,-0.000102,0.62318,0.00063,-0.01554,LS+MCMC,46.92,6.95,-13.92,0.1334,,,89.15,,,1053.0,,,290.46,113.57,-154.34,20.7655,0.021,-0.021,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2918,0.3434,q1_q17_dr25_koi,830.21533,5703.485,3181.5,1,81.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.4403,Mandel and Agol (2002 ApJ 580 171),,,006/006448/006448768/dv/kplr006448768-20160209194854_dvr.pdf,006/006448/006448768/dv/kplr006448768-001-20160209194854_dvs.pdf,6020.0,81.0,-81.0,3.86,0.224,-0.096,-0.24,0.15,-0.15,2.097,0.311,-0.622,1.162,0.106,-0.172,,,,q1_q17_dr25_stellar,293.72183,41.873131,13.645,14.087,13.607,13.456,13.416,12.548,12.264,12.136,0.0,19.581452782,4.7e-08,41.87310307,4.8e-07,-0.1294,0.0019,-0.097,0.0017,0.0104,0.0018,0.0163,0.0025,-0.082,0.067,-0.241,0.068,0.254,0.068,-0.027,0.068,-0.13,0.068,0.133,0.068
9499,12459808,K08081.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0,0,0,1,q1_q17_dr25_sup_koi,EPHEM_MATCH,0.502446098,4.862e-06,-4.862e-06,131.9359,0.0108,-0.0108,2454964.936,0.0108,-0.0108,0.0,,,,,,0.636,0.026,-0.494,1.803,0.264,-0.264,,,,11.4,1.8,-1.8,0.003259,0.000327,-0.000219,0.45725,1.64989,-0.34459,LS+MCMC,0.43,0.13,-0.08,0.0127,,,69.62,,,2705.0,,,12572.01,11959.11,-5223.13,1.827,0.824,-0.824,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.302,0.319,q1_q17_dr25_koi,3.770229,7.748066,10.1,1,2664.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.972,Mandel and Agol (2002 ApJ 580 171),,,012/012459/012459808/dv/kplr012459808-20160209194854_dvr.pdf,012/012459/012459808/dv/kplr012459808-001-20160209194854_dvs.pdf,6306.0,177.0,-243.0,4.311,0.128,-0.192,-0.14,0.25,-0.3,1.197,0.385,-0.207,1.064,0.181,-0.131,,,,q1_q17_dr25_stellar,291.09753,51.310925,12.54,13.156,12.595,,,11.469,11.258,11.177,0.006,19.406591,3.6e-05,51.31062,0.00042,3.0,1.2,-1.1,1.5,-3.2e-05,1.3e-05,1.1e-05,1.6e-05,1.56,0.73,-1.4,1.1,2.1,1.2,1.45,0.73,-1.4,1.2,2.0,1.2
616,2164169,K01029.01,Kepler-1732 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,32.3122867,0.0001736,-0.0001736,133.867,0.0047,-0.0047,2454966.867,0.0047,-0.0047,0.0,,,,,,0.934,0.005,-0.646,6.569,0.208,-0.208,,,,677.8,22.6,-22.6,0.02967,0.00012,-0.005268,0.07872,1.22887,-0.00925,LS+MCMC,4.84,0.79,-1.06,0.2015,,,86.72,,,699.0,,,56.49,24.19,-23.8,16.32,8.0,-8.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2678,0.3958,q1_q17_dr25_koi,6.831553,26.899374,33.6,1,43.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9878,Mandel and Agol (2002 ApJ 580 171),,,002/002164/002164169/dv/kplr002164169-20160209194854_dvr.pdf,002/002164/002164169/dv/kplr002164169-001-20160209194854_dvs.pdf,5821.0,79.0,-79.0,4.108,0.182,-0.098,0.04,0.15,-0.15,1.494,0.244,-0.326,1.043,0.107,-0.08,,,,q1_q17_dr25_stellar,292.29099,37.580799,14.757,15.255,14.707,14.544,14.462,13.584,13.25,13.205,0.096,19.486097,1.1e-05,37.58059,0.00011,1.33,0.46,-0.75,0.4,-0.00044,0.00031,5e-05,0.00027,0.05,0.32,0.15,0.39,0.15,0.31,0.35,0.27,0.21,0.3,0.41,0.28
627,10426656,K01161.03,Kepler-272 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,2.97136658,1.06e-05,-1.06e-05,134.38662,0.00262,-0.00262,2454967.387,0.00262,-0.00262,0.0,,,,,,0.349,0.102,-0.349,2.716,0.0852,-0.0852,,,,233.3,10.0,-10.0,0.013899,0.000395,-0.000575,1.08986,0.37327,-0.20247,LS+MCMC,1.52,0.17,-0.2,0.0386,,,87.49,,,1200.0,,,490.13,150.98,-144.22,7.98,2.7,-2.7,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.186,0.5256,q1_q17_dr25_koi,4.651252,19.352438,25.6,3,328.0,3.0,q1_q17_dr25_tce,11111101110111011000000000000000,0.9316,Mandel and Agol (2002 ApJ 580 171),,,010/010426/010426656/dv/kplr010426656-20160209194854_dvr.pdf,010/010426/010426656/dv/kplr010426656-003-20160209194854_dvs.pdf,5334.0,79.0,-79.0,4.372,0.132,-0.077,0.16,0.15,-0.15,1.004,0.111,-0.135,0.865,0.064,-0.032,,,,q1_q17_dr25_stellar,299.12753,47.59383,14.678,15.348,14.622,14.391,14.248,13.159,12.833,12.708,0.482,19.941858,2e-05,47.59382,0.0002,0.84,0.72,-0.03,0.72,-0.00014,0.00015,2e-05,0.00015,0.35,0.19,-0.42,0.36,0.55,0.3,0.35,0.19,-0.39,0.36,0.52,0.3
1495,8804397,K01853.01,Kepler-983 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,60.0853848,0.0002239,-0.0002239,153.25707,0.00269,-0.00269,2454986.257,0.00269,-0.00269,0.0,,,,,,0.79,0.131,-0.535,7.007,0.116,-0.116,,,,432.2,9.6,-9.6,0.020987,0.000244,-0.001881,0.39852,0.98738,-0.11789,LS+MCMC,2.4,0.43,-0.12,0.3148,,,88.93,,,485.0,,,13.07,6.51,-2.24,42.4,21.0,-21.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2826,0.3729,q1_q17_dr25_koi,11.139173,39.420227,51.7,1,19.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9897,Mandel and Agol (2002 ApJ 580 171),,,008/008804/008804397/dv/kplr008804397-20160209194854_dvr.pdf,008/008804/008804397/dv/kplr008804397-001-20160209194854_dvs.pdf,6028.0,107.0,-131.0,4.459,0.024,-0.136,0.21,0.15,-0.15,1.047,0.19,-0.051,1.149,0.063,-0.086,,,,q1_q17_dr25_stellar,285.10406,45.008171,13.43,13.79,13.375,13.276,13.248,12.456,12.156,12.169,0.0,19.0069449,6.4e-06,45.00797,7.7e-05,0.29,0.24,-0.72,0.28,-6e-05,0.00011,0.0003,0.00012,0.29,0.16,-0.19,0.17,0.34,0.17,0.4,0.17,-0.16,0.17,0.43,0.17
5274,12062660,K03746.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0,1,0,0,q1_q17_dr25_sup_koi,SWEET_EB---MOD_SEC_DV---MOD_SEC_ALT---DEEP_V_SHAPED---HAS_SEC_TCE---CENT_KIC_POS,2.929299629,2.999e-06,-2.999e-06,133.71721,0.00112,-0.00112,2454966.717,0.00112,-0.00112,0.0,,,,,,1.025,0.099,-0.078,7.102,0.0227,-0.0227,,,,83918.0,250.0,-250.0,0.473198,0.077215,-0.061921,0.09792,0.00524,-0.00472,LS+MCMC,51.67,0.0,0.0,0.0402,,,73.17,,,1272.0,,,618.11,0.0,0.0,3.541,0.19,-0.19,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2622,0.4035,q1_q17_dr25_koi,66.548454,603.6497,374.6,1,211.0,1.0,q1_q17_dr25_tce,11111111000000000000000,0.7339,Mandel and Agol (2002 ApJ 580 171),,,012/012062/012062660/dv/kplr012062660-20160209194854_dvr.pdf,012/012062/012062660/dv/kplr012062660-001-20160209194854_dvs.pdf,5780.0,,,4.438,,,0.0,0.0,0.0,1.0,,,1.0,,,,,,Solar,292.07089,50.546799,17.382,17.239,17.314,17.427,,,,,0.0,19.471445299,3.3e-08,50.54750111,3.3e-07,1.822,0.0011,2.524,0.0012,0.012,0.058,0.015,0.09,-5.958,0.088,-7.778,0.072,9.798,0.079,-1.768,0.075,-2.26,0.1,2.87,0.094
6578,10266852,K05781.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,1,0,0,0,q1_q17_dr25_sup_koi,,179.27230765,,,149.1729837,,,2454982.173,,,,,,,,,,,,2.21,,,,,,,,,,,,,,,none,,,,,,,,,,,,,,,,,,,,,,,,q1_q16_koi,,,,1,,1.0,q1_q16_tce,,,,,,010/010266/010266852/dv/kplr010266852-20130815195353_dvr.pdf,010/010266/010266852/dv/kplr010266852-001-20130826182306_dvs.pdf,,,,,,,,,,,,,,,,,,,,288.77939,47.344372,12.752,13.157,12.671,12.578,12.538,11.622,11.374,11.31,0.464,19.251979,4.1e-05,47.34428,0.00042,0.8,1.5,-0.3,1.5,-0.00012,0.00025,9e-05,0.00024,2.4,1.4,0.52,0.92,2.4,1.4,2.4,1.4,0.69,0.91,2.5,1.4
387,3865567,K01182.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0,1,1,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE---SEASONAL_DEPTH_DV---SEASONAL_DEPTH_ALT---CENT_UNRESOLVED_OFFSET---HALO_GHOST,11.11620211,1.21e-05,-1.21e-05,133.100575,0.000946,-0.000946,2454966.101,0.000946,-0.000946,0.0,,,,,,0.937,0.046,-0.021,4.211,0.0787,-0.0787,,,,4843.9,67.3,-67.3,0.082423,0.024376,-0.006884,0.20239,0.00653,-0.06124,LS+MCMC,8.96,2.49,-1.06,0.0998,,,85.1,,,853.0,,,125.21,104.54,-41.16,10.975,0.354,-0.354,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2889,0.3511,q1_q17_dr25_koi,32.212566,153.25153,115.3,1,99.0,1.0,q1_q17_dr25_tce,11111011101110111000000000000000,0.7459,Mandel and Agol (2002 ApJ 580 171),,,003/003865/003865567/dv/kplr003865567-20160209194854_dvr.pdf,003/003865/003865567/dv/kplr003865567-001-20160209194854_dvs.pdf,6122.0,183.0,-220.0,4.471,0.048,-0.192,-0.1,0.25,-0.3,0.996,0.276,-0.118,1.07,0.137,-0.137,,,,q1_q17_dr25_stellar,295.29193,38.964588,15.38,15.846,15.334,15.18,15.119,14.252,13.97,14.013,0.0,19.685943,2.7e-06,38.962583,3.1e-05,-7.82,0.11,-7.22,0.11,0.03103,0.00092,0.0267,0.0011,-3.192,0.077,-2.835,0.075,4.27,0.077,-3.255,0.069,-3.073,0.075,4.476,0.072
8691,3352751,K06330.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0,1,0,0,q1_q17_dr25_sup_koi,SWEET_EB---MOD_SEC_DV---MOD_SEC_ALT---MOD_ODDEVEN_DV---MOD_ODDEVEN_ALT---DEEP_V_SHAPED---HAS_SEC_TCE,3.495457889,9.35e-07,-9.35e-07,132.083941,0.000214,-0.000214,2454965.084,0.000214,-0.000214,0.0,,,,,,0.965,0.032,-0.03,6.9796,0.0126,-0.0126,,,,114620.0,184.0,-184.0,0.496613,0.023104,-0.022656,0.14398,0.00191,-0.00252,LS+MCMC,84.49,14.43,-7.75,0.0524,,,77.7,,,2051.0,,,4186.71,1758.93,-881.46,4.5305,0.0601,-0.0601,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2747,0.2707,q1_q17_dr25_koi,315.86533,2549.221,724.0,1,310.0,1.0,q1_q17_dr25_tce,11111011101110111000000000000000,0.1418,Mandel and Agol (2002 ApJ 580 171),,,003/003352/003352751/dv/kplr003352751-20160209194854_dvr.pdf,003/003352/003352751/dv/kplr003352751-001-20160209194854_dvs.pdf,8529.0,76.0,-93.0,4.249,0.063,-0.108,-0.42,0.1,-0.2,1.558,0.266,-0.143,1.572,0.117,-0.085,,,,q1_q17_dr25_stellar,294.07187,38.426922,13.444,13.541,13.412,13.404,13.397,12.591,12.305,12.222,0.0,19.604793968,2.8e-08,38.42685423,3.2e-07,0.1129,0.0012,-0.2368,0.0012,-0.031,0.017,0.026,0.022,0.018,0.067,-0.009,0.067,0.02,0.067,0.012,0.067,0.039,0.069,0.041,0.069
6686,7837526,K05436.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0,1,0,0,q1_q17_dr25_sup_koi,DEEP_V_SHAPED,28.297207229,1.358e-06,-1.358e-06,137.2347229,4.06e-05,-4.06e-05,2454970.235,4.06e-05,-4.06e-05,0.0,,,,,,1.227,0.035,-0.051,3.94247,0.00121,-0.00121,,,,23193.0,4.0,-4.0,0.430819,0.035561,-0.039575,1.55334,0.00326,-0.03333,LS+MCMC,54.15,10.49,-10.49,0.1765,,,88.26,,,713.0,,,60.99,35.71,-25.9,40.3613,0.0847,-0.0847,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3029,0.3026,q1_q17_dr25_koi,471.452,2201.6882,2360.6,1,49.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9958,Mandel and Agol (2002 ApJ 580 171),,,007/007837/007837526/dv/kplr007837526-20160209194854_dvr.pdf,007/007837/007837526/dv/kplr007837526-001-20160209194854_dvs.pdf,6327.0,171.0,-190.0,4.277,0.171,-0.124,-0.64,0.3,-0.3,1.151,0.223,-0.223,0.914,0.119,-0.087,,,,q1_q17_dr25_stellar,296.61633,43.529301,12.796,13.144,12.763,12.647,12.607,11.755,11.479,11.406,0.0,19.774419303,9.8e-08,43.5293331,1.1e-06,-0.1056,0.0038,0.119,0.004,0.0008,0.0045,0.0045,0.0062,0.041,0.067,-0.054,0.067,0.068,0.068,-0.024,0.067,0.036,0.067,0.044,0.068
5575,10879213,K03730.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0,1,0,0,q1_q17_dr25_sup_koi,DEPTH_ODDEVEN_DV---DEPTH_ODDEVEN_ALT---MOD_ODDEVEN_ALT---CENT_NOFITS,0.668483494,2.88e-07,-2.88e-07,132.156558,0.000497,-0.000497,2454965.157,0.000497,-0.000497,0.0,,,,,,0.773,0.11,-0.081,2.4129,0.0232,-0.0232,,,,722770.0,3395.0,-3395.0,1.270693,0.086626,-0.074523,4.54953,0.49595,-0.47041,LS+MCMC,138.76,0.0,0.0,0.015,,,80.64,,,2082.0,,,4439.53,0.0,0.0,4.754,0.518,-0.518,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2622,0.4035,q1_q17_dr25_koi,115.488144,1359.3583,334.3,1,0.0,1.0,q1_q17_dr25_tce,10111011000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,010/010879/010879213/dv/kplr010879213-20160209194854_dvr.pdf,010/010879/010879213/dv/kplr010879213-001-20160209194854_dvs.pdf,5780.0,,,4.438,,,0.0,0.0,0.0,1.0,,,1.0,,,,,,Solar,298.25992,48.218964,18.792,19.409,18.757,18.526,,,,,0.0,19.883954441,4.5e-08,48.21797742,4.8e-07,-1.4197,0.0016,-3.5517,0.0017,-1.0,261.0,-2.0,391.0,4.473,0.067,5.66,0.17,7.22,0.14,0.147,0.069,-0.077,0.099,0.166,0.077
3842,7847104,K04412.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0,0,1,0,q1_q17_dr25_sup_koi,CENT_RESOLVED_OFFSET,1.284991846,7.149e-06,-7.149e-06,132.74087,0.00526,-0.00526,2454965.741,0.00526,-0.00526,0.0,,,,,,0.485,0.032,-0.434,2.274,0.165,-0.165,,,,29.1,2.3,-2.3,0.005074,0.000192,-0.000293,0.66121,0.5939,-0.08818,LS+MCMC,1.17,0.21,-0.41,0.0243,,,82.78,,,2491.0,,,9065.72,5273.27,-5630.36,3.86,1.7,-1.7,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2949,0.3354,q1_q17_dr25_koi,4.1782026,13.883184,15.3,1,1038.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.3878,Mandel and Agol (2002 ApJ 580 171),,,007/007847/007847104/dv/kplr007847104-20160209194854_dvr.pdf,007/007847/007847104/dv/kplr007847104-001-20160209194854_dvs.pdf,6060.0,180.0,-180.0,3.852,0.315,-0.105,-0.3,0.35,-0.25,2.106,0.392,-0.729,1.151,0.209,-0.209,,,,q1_q17_dr25_stellar,298.94785,43.539711,12.923,13.378,12.89,12.728,12.665,11.811,11.493,11.413,0.0,19.93007,2.9e-05,43.53691,0.00024,8.3,1.1,-10.09,0.87,-0.000209,2.9e-05,0.00024,2.2e-05,2.964,0.073,-7.66,0.076,8.213,0.077,2.936,0.076,-8.055,0.074,8.574,0.074
